"year","month","day","team","opponent","location","teamscore","oppscore","OT","D1","scorediff","predscorediff","wins","season_id","game_id","opp_game_id","team_conf","opp_conf","conf_game","GEI","reg_season","weights"
2017,11,13,"A&M-Corpus Chris","Baylor","V",46,70,NA,2,-24,-22.4,0,"2017-18",1,2,"Southland","Big 12",FALSE,NA,TRUE,0.643735520748437
2017,11,15,"A&M-Corpus Chris","UTRGV","H",75,82,1,2,-7,2.7,0,"2017-18",2,3,"Southland","WAC",FALSE,NA,TRUE,0.719658132269662
2017,11,19,"A&M-Corpus Chris","Georgia","V",65,68,NA,2,-3,-18.2,0,"2017-18",3,3,"Southland","SEC",FALSE,NA,TRUE,0.786256487884743
2017,11,24,"A&M-Corpus Chris","UTSA","V",58,72,NA,2,-14,-8.9,0,"2017-18",4,5,"Southland","C-USA",FALSE,NA,TRUE,0.872444491637958
2017,11,29,"A&M-Corpus Chris","Texas St.","V",53,66,NA,2,-13,-6.7,0,"2017-18",5,7,"Southland","Sunbelt",FALSE,NA,TRUE,0.920033016047711
2017,12,6,"A&M-Corpus Chris","UTRGV","V",78,82,NA,2,-4,-3.9,0,"2017-18",6,11,"Southland","WAC",FALSE,NA,TRUE,0.957953179481896
2017,12,19,"A&M-Corpus Chris","Ole Miss","V",63,85,NA,2,-22,-16.3,0,"2017-18",7,11,"Southland","SEC",FALSE,NA,TRUE,0.97406854280295
2017,12,28,"A&M-Corpus Chris","Central Ark.","V",69,81,NA,2,-12,-6.1,0,"2017-18",8,13,"Southland","Southland",TRUE,NA,TRUE,0.983012580806479
2017,12,30,"A&M-Corpus Chris","Lamar University","H",72,77,NA,2,-5,-1.2,0,"2017-18",9,11,"Southland","Southland",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"A&M-Corpus Chris","Northwestern St.","H",NA,NA,NA,2,NA,13.5,0.921,"2017-18",10,10,"Southland","Southland",TRUE,NA,TRUE,0.993049236804713
2018,1,10,"A&M-Corpus Chris","Sam Houston St.","H",NA,NA,NA,2,NA,4.2,0.682,"2017-18",11,13,"Southland","Southland",TRUE,NA,TRUE,0.996430625562594
2018,1,13,"A&M-Corpus Chris","New Orleans","V",NA,NA,NA,2,NA,-6.3,0.241,"2017-18",12,14,"Southland","Southland",TRUE,NA,TRUE,0.99776922376941
2018,1,16,"A&M-Corpus Chris","Nicholls St.","V",NA,NA,NA,2,NA,-5.3,0.276,"2017-18",13,16,"Southland","Southland",TRUE,NA,TRUE,0.998457891950383
2018,1,24,"A&M-Corpus Chris","Abilene Christian","H",NA,NA,NA,2,NA,4.1,0.678,"2017-18",14,18,"Southland","Southland",TRUE,NA,TRUE,0.999197626832625
2018,1,27,"A&M-Corpus Chris","Houston Baptist","H",NA,NA,NA,2,NA,6.6,0.768,"2017-18",15,19,"Southland","Southland",TRUE,NA,TRUE,0.999295150279506
2018,1,31,"A&M-Corpus Chris","Southeastern La.","V",NA,NA,NA,2,NA,-2.7,0.38,"2017-18",16,20,"Southland","Southland",TRUE,NA,TRUE,0.999543282916367
2018,2,3,"A&M-Corpus Chris","Incarnate Word","V",NA,NA,NA,2,NA,2.6,0.616,"2017-18",17,16,"Southland","Southland",TRUE,NA,TRUE,0.999830650296684
2018,2,7,"A&M-Corpus Chris","Sam Houston St.","V",NA,NA,NA,2,NA,-2.4,0.393,"2017-18",18,21,"Southland","Southland",TRUE,NA,TRUE,0.999894295628751
2018,2,10,"A&M-Corpus Chris","New Orleans","H",NA,NA,NA,2,NA,0.3,0.514,"2017-18",19,21,"Southland","Southland",TRUE,NA,TRUE,0.999917518581855
2018,2,14,"A&M-Corpus Chris","SFA","H",NA,NA,NA,2,NA,-2.3,0.397,"2017-18",20,22,"Southland","Southland",TRUE,NA,TRUE,0.999948518588475
2018,2,17,"A&M-Corpus Chris","Lamar University","V",NA,NA,NA,2,NA,-7.8,0.195,"2017-18",21,24,"Southland","Southland",TRUE,NA,TRUE,0.999958165071182
2018,2,21,"A&M-Corpus Chris","Abilene Christian","V",NA,NA,NA,2,NA,-2.6,0.384,"2017-18",22,24,"Southland","Southland",TRUE,NA,TRUE,0.999967356545495
2018,2,24,"A&M-Corpus Chris","Incarnate Word","H",NA,NA,NA,2,NA,9.2,0.842,"2017-18",23,22,"Southland","Southland",TRUE,NA,TRUE,0.999992837218159
2018,2,28,"A&M-Corpus Chris","McNeese","H",NA,NA,NA,2,NA,9.2,0.842,"2017-18",24,24,"Southland","Southland",TRUE,NA,TRUE,0.999993267983335
2018,3,3,"A&M-Corpus Chris","Houston Baptist","V",NA,NA,NA,2,NA,0,0.5,"2017-18",25,28,"Southland","Southland",TRUE,NA,TRUE,0.999988943004497
2017,11,13,"Abilene Christian","Arkansas St.","V",69,83,NA,2,-14,-4.1,0,"2017-18",1,2,"Southland","Sunbelt",FALSE,NA,TRUE,0.633324609997238
2017,11,20,"Abilene Christian","Lipscomb","H",67,75,NA,2,-8,-5.4,0,"2017-18",2,4,"Southland","A-Sun",FALSE,NA,TRUE,0.759559373256534
2017,11,24,"Abilene Christian","Campbell","V",85,80,1,2,5,-2.3,1,"2017-18",3,3,"Southland","Big South",FALSE,NA,TRUE,0.782249592106995
2017,11,25,"Abilene Christian","USC Upstate","N",78,88,NA,2,-10,7.8,0,"2017-18",4,5,"Southland","A-Sun",FALSE,NA,TRUE,0.84167543664268
2017,11,26,"Abilene Christian","Bowling Green","N",88,83,NA,2,5,0.7,1,"2017-18",5,6,"Southland","MAC",FALSE,NA,TRUE,0.893915371814651
